PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,31,0.18452380952380953,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,82.99560041407868,0.19652169430530547,88.39204032992978,5.396439915851105,0.9461007637746386
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,31,0.18452380952380953,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,82.99560041407868,0.19577997123555252,88.05842619268655,5.062825778607879,13.25301703487671
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,31,0.18452380952380953,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,82.99560041407868,0.13820874172528808,62.163888397743705,-20.831712016334972,-13.984339816816933
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,40,0.23809523809523808,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,78.19349962207104,0.15522429945186036,50.977631042206205,-27.21586857986484,-17.078482981429882
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,40,0.23809523809523808,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,78.19349962207104,0.24256536346084867,79.66154555563428,1.4680459335632234,-5.353631196307128
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,40,0.23809523809523808,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,78.19349962207104,0.1621447972256738,53.250410390463344,-24.9430892316077,-17.717432797225744
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,40,0.23809523809523808,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,78.19349962207104,0.20905441323728058,68.65612396633865,-9.537375655732392,6.699196507718204
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,40,0.23809523809523808,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,78.19349962207104,0.3846146831809031,126.31234595258547,48.11884633051442,28.217528802318903
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,65,0.3869047619047619,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,79.32346348944202,0.30099257378945515,61.70969134636327,-17.613772143078744,-15.301344960529573
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,65,0.3869047619047619,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,79.32346348944202,0.3963249344764941,81.25479333759203,1.93132984815001,-2.6660337190817796
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,65,0.3869047619047619,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,79.32346348944202,0.3017559158260178,61.86619222236474,-17.45727126707729,-16.135882367645248
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,65,0.3869047619047619,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,79.32346348944202,0.3188670637951525,65.37433080021508,-13.94913268922694,3.647988582625129
20,Parity Player 20,Finisher,100,Rim Pressure,CCC,6,168,65,0.3869047619047619,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,79.32346348944202,0.5571597245488107,114.22924559122933,34.90578210178732,24.227293718240166
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,26,0.16993464052287582,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,92.72829131652662,0.16689339105094678,91.06877171456938,-1.6595196019572462,-12.3485617873414
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,26,0.16993464052287582,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,92.72829131652662,0.17488468772899743,95.4293852073747,2.701093890848073,1.7995128584618842
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,26,0.16993464052287582,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,92.72829131652662,0.160736235313696,87.70899451359219,-5.019296802934436,-13.508075500034597
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,26,0.16993464052287582,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,92.72829131652662,0.1309377672712239,71.44885463318565,-21.279436683340972,-1.421710739067996
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,26,0.16993464052287582,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,92.72829131652662,0.19367015808125967,105.68005900750583,12.95176769097922,17.59736465546319
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,55,0.35947712418300654,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,161.68655868144359,0.4197902562173455,188.8143565464539,27.127797865010294,21.633461636389708
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,55,0.35947712418300654,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,161.68655868144359,0.3090353209304807,138.99871282720972,-22.687845854233906,-20.65671666909608
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,55,0.35947712418300654,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,161.68655868144359,0.3714750089645025,167.0829985972947,5.396439915851105,0.9461007637746386
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,55,0.35947712418300654,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,161.68655868144359,0.3707332858947495,166.7493844600515,5.062825778607879,13.25301703487671
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,55,0.35947712418300654,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,161.68655868144359,0.3131620563844851,140.85484666510862,-20.831712016334972,-13.984339816816933
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,59,0.38562091503267976,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,126.64280527025626,0.302749976389302,99.42693669039141,-27.21586857986484,-17.078482981429882
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,59,0.38562091503267976,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,126.64280527025626,0.39009104039829035,128.1108512038195,1.4680459335632234,-5.353631196307128
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,59,0.38562091503267976,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,126.64280527025626,0.30967047416311544,101.69971603864853,-24.9430892316077,-17.717432797225744
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,59,0.38562091503267976,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,126.64280527025626,0.35658009017472225,117.10542961452386,-9.537375655732392,6.699196507718204
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,59,0.38562091503267976,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,126.64280527025626,0.5321403601183448,174.76165160077068,48.11884633051442,28.217528802318903
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,85,0.5555555555555556,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,113.90035783099366,0.4696433674402488,96.28658568791492,-17.613772143078744,-15.301344960529573
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,85,0.5555555555555556,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,113.90035783099366,0.5649757281272878,115.8316876791437,1.93132984815001,-2.6660337190817796
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,85,0.5555555555555556,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,113.90035783099366,0.47040670947681146,96.4430865639164,-17.45727126707729,-16.135882367645248
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,85,0.5555555555555556,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,113.90035783099366,0.48751785744594617,99.95122514176673,-13.94913268922694,3.647988582625129
21,Parity Player 21,Finisher,100,Rim Pressure,CCC,7,153,85,0.5555555555555556,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,113.90035783099366,0.7258105181996044,148.80613993278098,34.90578210178732,24.227293718240166
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,29,0.14871794871794872,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,81.15097210481827,0.14567669924601967,79.49145250286102,-1.6595196019572462,-12.3485617873414
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,29,0.14871794871794872,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,81.15097210481827,0.15366799592407032,83.85206599566634,2.701093890848073,1.7995128584618842
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,29,0.14871794871794872,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,81.15097210481827,0.13951954350876888,76.13167530188383,-5.019296802934436,-13.508075500034597
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,29,0.14871794871794872,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,81.15097210481827,0.10972107546629678,59.87153542147728,-21.279436683340972,-1.421710739067996
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,29,0.14871794871794872,FG3A,Three-point attempts,FFF,0.18326083454164652,0.02373551755838386,1.0,0.03224907732493858,1.0,False,False,81.15097210481827,0.17245346627633257,94.10273979579748,12.95176769097922,17.59736465546319
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,30,0.15384615384615385,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,69.19732441471572,0.21415928588049282,96.32512227972602,27.127797865010294,21.633461636389708
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,30,0.15384615384615385,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,69.19732441471572,0.10340435059362801,46.509478560481824,-22.687845854233906,-20.65671666909608
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,30,0.15384615384615385,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,69.19732441471572,0.1658440386276498,74.59376433056684,5.396439915851105,0.9461007637746386
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,30,0.15384615384615385,FTA,Free-throw attempts,EEE,0.222329627839536,0.011256161711742988,1.0,0.0294653834511517,1.0,False,False,69.19732441471572,0.16510231555789684,74.26015019332361,5.062825778607879,13.25301703487671
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,30,0.15384615384615385,FTA,Free-throw attempts,FFF,0.222329627839536,-0.046315067798521445,0.9410915505632543,-0.031091330670545134,1.0,False,False,69.19732441471572,0.10753108604763241,48.365612398380755,-20.831712016334972,-13.984339816816933
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,41,0.21025641025641026,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.08287093864337772,1.0,-0.05200311395988799,1.0,False,False,69.05087505087505,0.12738547161303254,41.83500647101021,-27.21586857986484,-17.078482981429882
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,41,0.21025641025641026,FG2A,Two-point attempts,BBB,0.3044949250845819,0.004470125365610589,1.0,-0.016301535300500197,1.0,False,False,69.05087505087505,0.21472653562202085,70.51892098443827,1.4680459335632234,-5.353631196307128
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,41,0.21025641025641026,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.07595044086956429,1.0,-0.05394868372282367,1.0,False,False,69.05087505087505,0.13430596938684597,44.107785819267356,-24.9430892316077,-17.717432797225744
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,41,0.21025641025641026,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.029040824857957503,1.0,0.020398713387445474,1.0,False,False,69.05087505087505,0.18121558539845276,59.51349939514265,-9.537375655732392,6.699196507718204
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,41,0.21025641025641026,FG2A,Two-point attempts,FFF,0.3044949250845819,0.14651944508566497,0.5730376432606843,0.08592094318734127,1.0,False,False,69.05087505087505,0.35677585534207523,117.16972138138945,48.11884633051442,28.217528802318903
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,70,0.358974358974359,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.08591218811530676,1.0,-0.07463319134526064,1.0,False,False,73.59715429079591,0.2730621708590522,55.983382147717165,-17.613772143078744,-15.301344960529573
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,70,0.358974358974359,FGA,Field-goal attempts,BBB,0.48775575962622847,0.009420172571732166,1.0,-0.013003733018398723,1.0,False,False,73.59715429079591,0.36839453154609114,75.52848413894591,1.93132984815001,-2.6660337190817796
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,70,0.358974358974359,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.08514884607874414,1.0,-0.07870369561470274,1.0,False,False,73.59715429079591,0.27382551289561485,56.13988302371863,-17.45727126707729,-16.135882367645248
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,70,0.358974358974359,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.06803769810960941,1.0,0.017793274422261283,1.0,False,False,73.59715429079591,0.29093666086474956,59.64802160156897,-13.94913268922694,3.647988582625129
22,Parity Player 22,Finisher,100,Rim Pressure,CCC,6,195,70,0.358974358974359,FGA,Field-goal attempts,FFF,0.48775575962622847,0.17025496264404882,0.4668839319427308,0.11817002051227984,0.38446350241034916,False,False,73.59715429079591,0.5292293216184079,108.50293639258324,34.90578210178732,24.227293718240166
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,45,0.2102803738317757,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.02532871300873535,1.0,-0.04491754092217899,1.0,False,False,114.74376091198522,0.18495166082304035,100.92263373438344,-13.821127177601786,-24.510169362985938
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,45,0.2102803738317757,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,114.74376091198522,0.22193750270521337,121.10471026736347,6.360949355378248,5.459368322992059
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,45,0.2102803738317757,FG3A,Three-point attempts,DDD,0.18326083454164652,0.11561994705657135,0.19460071584196953,0.10006334037387211,0.12067119905260554,False,False,114.74376091198522,0.32590032088834703,177.83413553881056,63.09037462682535,54.601595929725214
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,45,0.2102803738317757,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.043915365173677584,1.0,-0.007523930887209871,1.0,False,False,114.74376091198522,0.1663650086580981,90.78044912007165,-23.963311791913565,-4.105585847640587
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,45,0.2102803738317757,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,114.74376091198522,0.17183968672689398,93.76781850671043,-20.975942405274793,-16.33034544079083
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,55,0.2570093457943925,FTA,Free-throw attempts,AAA,0.222329627839536,-0.014931761309431048,1.0,-0.027147298598776026,1.0,False,False,115.59833401056481,0.24207758448496144,108.8822874563881,-6.716046554176705,-12.210382782797303
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,55,0.2570093457943925,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,115.59833401056481,0.2752120015941804,123.78557202138245,8.187238010817657,10.218367195955478
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,55,0.2570093457943925,FTA,Free-throw attempts,DDD,0.222329627839536,0.012155766620491709,1.0,0.0022613441460829324,1.0,False,False,115.59833401056481,0.2691651124148842,121.0657864318251,5.467452421260292,1.0171132691838234
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,55,0.2570093457943925,FTA,Free-throw attempts,EEE,0.222329627839536,-0.036894215859657666,1.0,-0.01868499412024895,1.0,False,False,115.59833401056481,0.22011512993473484,99.00395735542747,-16.59437665513733,-8.404185398868496
23,Parity Player 23,Creator,200,Tertiary Shot Creator,CCC,8,214,55,0.2570093457943925,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,115.59833401056481,0.2439270807691618,109.71415871986865,-5.884175290696152,0.9631969088218892
